median_income,house_age,avg_rooms,avg_bedrooms,population,avg_occupancy,latitude,longitude,median_house_value
2.4535,11,5.4,1.11,5061,2.94,34.29,-118.08,1.951
2.4734,31,7,0.91,3864,3.16,33.72,-118.02,1.881
2.5078,10,7.2,1.14,1806,2.41,34.96,-119.02,2.591
2.5351,26,4.7,1.11,4483,3.06,34.27,-118.27,2.761
2.5627,12,3.41,1.11,845,3.87,37.09,-122.01,2.01
2.5821,47,5.41,1.38,4465,1.53,34.08,-118.36,1.66
2.5871,7,4.69,0.94,1111,2.44,36.37,-120.23,1.734
2.5972,16,6.8,1.27,4365,2.69,34.54,-118.37,1.717
2.6002,44,6.07,0.88,5078,4.93,34.31,-117.13,1.999
2.6065,1,3.85,1.02,3013,3.72,34.33,-118.57,2.335
2.6156,13,6.56,1.2,4546,2.02,33.66,-117.67,2.494
2.6359,40,2.93,0.87,2727,3.24,38.66,-123.17,1.67
2.6497,14,7.98,0.99,1577,5.12,34.4,-117.58,2.246
2.6571,9,2.91,1.1,2846,2.28,33.89,-118.6,1.819
2.6624,38,7.98,0.93,826,1.99,34.29,-118.45,1.951
2.6736,20,5.78,1.22,2798,3.31,33.41,-117.22,1.656
2.6747,24,3.49,0.94,4337,4.74,36.5,-119.16,2.085
2.6953,33,7.37,0.97,1975,2.7,39.15,-120.63,1.647
2.6977,39,3.81,1.06,2031,2.97,37.96,-122.75,1.258
2.6981,19,6.16,1.28,875,1.45,37.46,-122.82,2.178
2.7104,19,8.38,1.25,1299,2.03,34.4,-118.47,1.799
2.7291,36,5.02,0.92,5269,3.79,34.28,-118.49,1.902
2.7352,42,4.72,1.26,2953,4.25,33.67,-118.23,2.288
2.7445,40,3.57,1.21,4423,4.97,37.3,-122.79,2.475
2.7628,37,6.18,0.69,778,2.79,37.68,-122.89,1.757
2.7786,6,4.7,1.07,5079,3.03,36.05,-122.07,2.098
2.7965,34,5.26,1.09,2381,2.27,34.66,-117.74,2.03
2.8117,17,6.78,0.85,3838,4.27,33.92,-117.67,1.804
2.818,18,5.37,0.78,790,1.9,35.99,-119.87,0.641
2.8396,4,5.17,1.47,4696,2.97,37.71,-122.58,1.402
2.8476,48,1.95,1.28,5221,1.7,38.22,-122.09,2.625
2.8481,41,4.91,1.36,1930,0.69,37.77,-122.05,1.499
2.8505,6,8.12,1.04,5355,2.38,37.32,-119.82,1.727
2.8565,50,5.43,1.11,2123,0.87,33.44,-118.12,2.839
2.8819,34,6.52,1.05,2652,4.39,33.74,-118.18,2.148
2.9001,26,6.49,1.07,1748,3.47,38.39,-122.46,1.441
2.9013,36,5.12,0.93,1957,3.51,34.44,-118.35,1.508
2.9104,17,2.22,1.19,1778,2,39.01,-119.45,2.38
2.9124,47,7.44,1.39,1539,2.13,34.56,-117.83,2.223
2.9281,8,6.59,1.06,1573,2.17,34.94,-118.3,2.463
2.9379,25,4.86,1.3,3176,2.8,35.71,-119.85,2.71
2.9389,28,3.62,1.34,177,3.02,37.65,-121.94,2.879
2.9461,21,5.85,0.79,5254,2.46,33.31,-118.36,2.975
2.9476,52,1.87,1.44,5246,2.02,34.02,-118.67,2.284
2.9501,17,3.26,1.13,4963,1.65,35.59,-118.49,1.881
2.9758,36,3.56,1.24,5190,4.18,38.13,-120.54,2.262
3.0019,48,6.09,0.92,5282,3.09,34.85,-119.97,1.796
3.0088,28,5.81,1.22,4718,3.09,36.87,-119.38,2.433
3.0245,49,6.59,1.16,1019,3.2,34.74,-118.19,2.124
3.0378,2,7.7,1.02,768,2.72,35.4,-120.18,2.271
3.1061,8,2.99,0.96,690,3.97,37.23,-119.79,3.552
3.1081,47,4.11,0.75,5373,4.3,37.41,-122.03,2.871
3.1112,47,6.52,1.19,3462,3.66,35.32,-117.91,1.413
3.1142,17,2.82,1.27,928,2.03,34.09,-118.47,2.11
3.117,52,6.52,1.61,23,3.86,34.18,-118.28,3.277
3.1569,26,4.58,0.94,1689,3.48,37.41,-122.63,1.743
3.1571,44,6.73,0.84,3677,1.75,37.55,-122.04,2.032
3.1646,12,2.93,1.05,4129,3.42,37.47,-122.23,2.942
3.165,6,4.5,1.25,3330,2.36,33.81,-117.73,1.914
3.1687,43,6.27,0.86,7,5.36,34.08,-118,3.002
3.1728,6,5.68,1.26,2875,2.87,34.33,-118.22,2.279
3.1833,19,3.39,1.32,3717,2.73,37.88,-120.41,2.274
3.2307,43,4.66,1.04,1863,2.14,37.03,-122.43,1.838
3.252,34,8.95,1.33,204,3.52,37.3,-121.91,2.631
3.2558,36,5.21,1.03,1213,2.3,37.9,-122.56,2.761
3.2791,52,4.74,0.63,1272,3.73,38.18,-122.35,2.772
3.29,50,3.56,1.17,3685,0.69,38,-122.1,1.44
3.298,18,3.74,1.24,4178,4.98,37.98,-122.08,1.934
3.3187,52,5.68,1.04,3526,1.87,33.24,-117.44,1.644
3.3287,4,4.32,1.2,4004,3.17,35.14,-119.18,2.994
3.3391,27,4.76,1.07,1835,3.27,34.81,-120.5,1.904
3.3944,6,5.74,0.92,3570,2.89,38.36,-122.39,2.623
3.4086,31,6.25,0.86,3262,1.83,37.92,-122.77,2.603
3.416,41,5.38,0.77,373,2.1,34.31,-117.86,2.1
3.4199,47,6.53,1.44,1041,4,33.57,-118.44,1.93
3.4387,37,3.98,0.87,1938,1.21,34.84,-117.47,3.59
3.4415,51,4.64,0.99,2677,1.36,34.81,-117.71,2.238
3.4499,8,7.2,0.75,3281,1.64,34.42,-119.01,2.84
3.4664,22,4.54,1.05,2745,3.03,36.64,-121.69,1.608
3.48,22,4.01,1.07,3145,1.5,37.93,-122.71,2.855
3.4965,15,5.23,0.96,262,3.34,36.46,-121.78,2.095
3.5059,29,3.09,0.86,405,3.09,35.58,-120.29,2.626
3.5921,37,6.43,0.96,5062,2.65,33.83,-118.01,2.339
3.6103,8,8.21,0.79,4805,1.76,37.86,-122.49,2.453
3.6127,14,4.36,1.29,682,2.64,38.56,-121.2,1.012
3.6228,47,3.89,1.31,4561,2.47,33.97,-118,2.359
3.6272,4,3.07,1.43,719,2.7,37.62,-119.93,1.86
3.6483,40,6.4,1.03,1626,2.49,34.54,-118.42,3.249
3.6656,49,6.81,1.38,4438,5.04,35.22,-119.7,2.172
3.7124,25,5.07,0.89,4398,4.19,34.25,-118.46,3.648
3.7166,44,3.56,1.01,1898,1.64,33.23,-117.97,2.763
3.7221,9,3.48,0.87,3208,2.17,35.95,-119.27,2.863
3.7232,15,3.97,1.23,644,4.9,34.05,-117.97,2.536
3.733,43,6.16,1.41,5067,1.09,34.23,-117.76,1.486
3.7611,35,5.13,1.17,4060,2.5,37.16,-122.44,1.685
3.7823,29,7.79,1.29,1091,3.42,33.32,-118.94,2.711
3.8429,5,4.8,0.75,3677,1.76,33.86,-117.99,2.227
3.8504,46,5.05,1.27,1282,3.66,33.54,-118.63,3.66
3.9234,32,6.5,1.08,2520,3.62,35.27,-117.31,2.545
3.9248,3,4.37,1.25,1328,2.65,33.81,-119.81,2.138
3.9799,9,3.08,0.9,4040,3.45,36.52,-119.79,3.257
4.0043,28,3.72,1.6,498,1.87,36.08,-120.63,2.319
4.0226,44,7.22,1.2,4882,3.15,37.83,-122.27,3.236
4.0355,22,5.69,0.68,2926,4.49,33.3,-117.64,2.492
4.0548,8,2.28,1.24,1201,0.84,35.25,-117.88,2.471
4.0638,32,7.97,1.19,2370,2.54,33.86,-118.44,1.448
4.0833,35,2,1.42,1658,1.58,38.27,-122.44,1.466
4.0932,39,3.96,0.66,3158,2.37,37.04,-121.52,3.781
4.1128,43,2.6,1.1,3909,3.84,37.39,-122.79,2.576
4.1791,30,6.99,1.42,574,4.61,38.04,-122.59,2.762
4.2171,39,2.46,1.04,2187,4.17,38.37,-122.31,2.998
4.2207,48,2.24,0.61,1037,2.92,37.45,-122.66,2.464
4.229,21,3.35,1.24,1671,4.48,37.69,-120.99,3.613
4.2459,2,6.35,0.75,95,1.96,37.53,-121.97,2.093
4.2739,40,5.5,0.97,1005,2.76,38.83,-122.34,3.198
4.3231,37,6.26,1,5268,2.57,37.67,-122.97,3.382
4.3261,9,8.07,1.3,4715,4.35,37.33,-122.77,2.38
4.3412,7,5.69,1.22,4193,3.01,33.41,-118.39,2.783
4.3461,10,3.61,1.35,270,1.75,34.19,-118.75,3.681
4.3569,39,4.38,0.7,4740,4.53,34.35,-117.7,2.399
4.3687,39,4.14,1.03,3031,3.15,33.77,-118.77,2.53
4.3941,33,6.5,0.58,746,2.44,33.5,-118.42,2.074
4.435,8,4.94,1,398,4.65,38.89,-122.66,3.661
4.4771,48,8.49,1.51,5161,3.12,34.34,-118.87,2.155
4.4994,32,5.3,1.1,5565,2.32,36.34,-121.46,3.367
4.547,4,6.21,1.27,3998,2.53,38.09,-120.34,3.055
4.5724,26,5,1.03,577,5.45,34.25,-119.58,3.084
4.581,47,5.03,0.81,1371,2.04,37.62,-122.78,2.615
4.5823,4,6.18,0.84,2231,2.51,34.46,-118.42,3.286
4.5958,39,4.93,1.03,3417,2.57,37.36,-119.22,3.499
4.6227,30,4.95,1,1795,2.95,38.31,-119.47,3.518
4.6236,8,5.6,1.19,4962,1.45,34.25,-118.17,2.197
4.6285,28,7.36,1.36,1049,3.08,36.43,-121.1,2.876
4.6561,36,4.95,1.01,5177,1.95,36.69,-119.33,2.208
4.693,4,7.3,1.27,2755,2.24,35.36,-118.61,3.107
4.7027,9,5.05,0.94,4517,3.43,37.54,-122.03,1.388
4.785,52,6.57,1.18,56,2.37,35.01,-118.29,2.753
4.7927,13,2.95,0.81,4852,3.59,33.34,-118.83,2.832
4.81,18,7.83,1.23,961,2.85,34.13,-117.79,3.862
4.8254,44,5.75,0.79,3874,0.69,34.37,-118.26,3.158
4.835,32,5.79,0.8,2648,4.16,36.82,-119.57,3.581
4.8908,18,7.66,0.8,2734,1.12,35.62,-119.86,2.562
4.8917,22,6.29,1.04,4555,3.48,37.76,-122.95,3.111
4.9352,6,4.78,1.14,4890,4.18,37.69,-123.09,3.49
4.9721,11,6.7,0.66,4731,2.75,38.42,-118.98,3.681
4.9781,51,4.27,0.59,1492,2.82,37.97,-121.87,3.217
4.9837,8,7.66,1.81,2867,3.58,36.01,-118.69,3.342
5.07,42,3.03,1.39,3401,2.4,33.39,-118.01,3.253
5.1297,48,4.13,0.93,140,3.27,37.23,-121.98,3.01
5.1303,6,5.87,0.93,1542,2.12,38.09,-120.01,3.041
5.133,16,4.59,1.12,4226,4.16,36.24,-117.49,2.465
5.2211,9,6.47,1.06,677,3.61,35.98,-121.91,2.725
5.3374,29,4.58,1.29,978,0.98,36.11,-121.41,3.291
5.5174,26,3.8,1.34,883,4.12,37.57,-122.51,3.534
5.5268,23,5.04,1.25,521,3.34,33.84,-117.79,2.539
5.5621,39,6.56,1.35,1122,3.41,34.6,-118.54,3.793
5.567,3,8.87,0.4,3623,3.75,38.06,-122.42,1.766
5.5731,49,6.86,0.99,1164,3.41,34.04,-118.34,2.71
5.5785,7,6.29,1.37,2042,4.61,37.36,-122.6,4.254
5.6514,27,4.71,0.6,665,2.33,34.76,-119.17,3.114
5.8163,17,5.8,1.22,47,3.6,34.14,-119.07,3.941
5.9279,6,1.8,1.14,3511,1.99,34.62,-119.07,3.82
5.9588,2,3.9,0.74,2790,2.28,33.71,-118.2,3.327
5.993,9,4.27,0.86,2392,2.14,37.38,-122.4,3.691
6.0424,31,4.13,1.04,2744,1.44,34.11,-118.54,3.39
6.057,33,6.44,1.39,1886,1.58,35.27,-117.98,2.957
6.1927,26,7.02,1.26,262,2.31,34.19,-117.61,3.86
6.3463,26,5.56,0.74,5213,0.69,37.26,-122.34,3.525
6.3605,8,7.59,1.09,738,1.53,37,-119.32,3.359
6.3963,16,6.44,0.82,3634,3.07,34.61,-117.88,3.605
6.4178,8,6.13,1.3,4649,2.76,36.96,-119.5,3.338
6.4545,50,3.29,1.24,2804,2.59,37.33,-122.56,2.568
6.5487,47,5.5,0.95,2318,3.49,34.26,-117.74,4.182
6.7464,9,4.99,0.67,1550,2.77,37.25,-122.05,3.096
7.0141,36,6.76,1.19,3405,2,34.02,-118.24,4.453
7.0488,40,6.91,0.83,2464,3.4,33.76,-118.29,4.885
7.1169,24,7.18,1.09,5184,3.43,38.28,-121.79,3.671
7.1308,10,4.67,1.01,1370,5.1,33.49,-118.22,3.689
7.1997,6,7.33,1.3,709,3.13,36.79,-120.19,4.266
7.2317,14,6.99,1.39,2794,2.67,38.03,-122.85,3.142
7.5763,10,4.03,0.78,681,1.79,38.25,-123.14,4.874
7.6309,13,6.95,0.79,2628,3.82,37.6,-120.32,4.475
7.6614,21,8.43,1.24,4864,1.34,37.81,-122.41,4.42
8.1905,47,3.73,1.07,4811,1.55,37.93,-122.46,4.004
8.2721,31,4.6,1.53,3165,3.76,37.52,-122.5,5
8.6011,15,8.05,1.17,2507,4.5,34.74,-118.67,4.59
9.4127,32,7.01,1.29,3826,3.07,33.82,-118.08,4.998
